type,n,med_act,med_w5,bias_w5,med_w4,bias_w4
SM3_26.6,23,252000.0,538323.5674705975,113.62046328198309,372927.7088930127,47.98718606865584
SM3_35.9,11,1200000.0,2170401.7655838695,80.86681379865578,1280558.9271322822,6.713243927690171
니로_64.0,30,4442220.0,4643006.483916874,4.519958127172319,3400019.6469886135,-23.46125029853061
레이_16.4,7,559000.0,278648.650655792,-50.152298630448655,162107.40658819553,-71.000463937711
볼트_60.0,47,2950000.0,4732333.317221754,60.41807854988996,3288345.7839709204,11.469348609183738
봉고3_58.8,6,8480000.0,4948390.472775814,-41.64633876443615,3346983.6948669227,-60.53085265487119
쏘울_27.0,4,754500.0,1049246.110953972,39.065090915039356,611961.4945888139,-18.891783354696635
쏘울_64.0,8,4471500.0,4608452.561703213,3.0627879168782846,3381591.938605677,-24.374551300331504
아이오닉_28.0,47,989000.0,1061522.9342508314,7.332955940427843,634498.6703463307,-35.84442160299992
코나_64.0,69,3835560.0,4629146.760139335,20.690244974380146,3392637.2314023655,-11.54779924177003
포터2_58.8,18,5641364.5,5218357.816838157,-7.498304411314716,3478851.529098822,-38.33315452141372
