type,qP,ratio_emp,ratio_model,reg_emp,reg_model,agree
SM3_26.6,0.72,0.016992,-0.09474286827025735,R1,R1,True
쏘울_27.0,0.1875,0.0298125,0.1372842529535806,R1,R1,True
레이_16.4,0.21666666666666667,0.13758333333333334,0.00042500536151357033,R1,R1,True
아이오닉_28.0,0.7941176470588235,0.6337058823529411,0.6494740569799023,R1,R1,True
SM3_35.9,0.9444444444444444,1.2679166666666668,2.1878473770238487,R3,R2,False
코나_64.0,0.6538461538461539,1.4195784615384615,3.800921058570684,R3,R2,False
볼트_60.0,0.8255813953488372,3.5334883720930232,5.47316691969755,R2,R2,True
니로_64.0,0.7727272727272727,3.542521818181818,4.539225191114241,R2,R2,True
쏘울_64.0,0.7692307692307693,5.494615384615385,4.274997859269912,R2,R2,True
포터2_58.8,0.7142857142857143,5.9148064285714295,4.761713119085085,R2,R2,True
봉고3_58.8,0.7,11.025,4.717023001023218,R2,R2,True
